Device ID, Warm?, Sync, Arm, Timestamp, Orientation_W, Orientation_X, Orientation_Y, Orientation_Z, Acc_X, Acc_Y, Acc_Z, Gyro_X, Gyro_Y, Gyro_Z, Pose, EMG_1, EMG_2, EMG_3, EMG_4, EMG_5, EMG_6, EMG_7, EMG_8,Locked, RSSI, Roll, Pitch, Yaw 
2883511368896,unknown,None,unknown,2020-12-02 11:42:49 144234,0.72125244140625,0.69244384765625,-0.00726318359375,-0.0130615234375,-0.0966796875,1.03125,0.0146484375,17.375,-10.4375,6.25,rest,0,-3,-2,25,8,4,1,3,False,0,1.5298425106139057,0.007611638790978611,-0.028904868129050056
2883511368896,unknown,None,unknown,2020-12-02 11:42:49 167178,0.72186279296875,0.69183349609375,-0.00885009765625,-0.01361083984375,-0.06884765625,1.03271484375,0.0185546875,2.625,-9.0,6.625,rest,1,-12,-5,2,-4,-8,1,-1,False,0,1.5282058014566293,0.006055794416973353,-0.03190190186611731
2883511368896,unknown,None,unknown,2020-12-02 11:42:49 182136,0.72235107421875,0.6912841796875,-0.010009765625,-0.0146484375,-0.0390625,1.01953125,0.029296875,-5.625,-8.8125,6.5,rest,1,-7,3,-8,-2,-5,0,0,False,0,1.5267284948505222,0.005791368671638267,-0.03500955304920522
2883511368896,unknown,None,unknown,2020-12-02 11:42:49 197093,0.72235107421875,0.69122314453125,-0.01068115234375,-0.01654052734375,-0.041015625,0.99462890625,0.037109375,-4.625,-9.375,2.8125,rest,-4,22,-1,0,7,-2,-8,-7,False,0,1.5265864061759584,0.0074353754170606405,-0.03867296365413923
2883511368896,unknown,None,unknown,2020-12-02 11:42:49 219062,0.72247314453125,0.69097900390625,-0.011474609375,-0.0181884765625,-0.0498046875,0.9765625,0.03759765625,-0.6875,-10.3125,-2.3125,rest,2,-5,-4,4,-12,-5,2,-2,False,0,1.5259418897157688,0.008555620976878146,-0.0421528291041331
2883511368896,unknown,None,unknown,2020-12-02 11:42:49 234026,0.72320556640625,0.690185546875,-0.0123291015625,-0.01947021484375,-0.05126953125,1.013671875,0.015625,-3.6875,-10.0625,-0.875,rest,-4,-7,-1,-1,8,-14,2,0,False,0,1.523789412532208,0.009043295263241507,-0.045197909791783925
2883511368896,unknown,None,unknown,2020-12-02 11:42:49 256932,0.72357177734375,0.689697265625,-0.01336669921875,-0.02056884765625,-0.052734375,0.98193359375,0.033203125,-7.0,-8.75,1.5,rest,0,5,-5,-18,-13,1,-2,1,False,0,1.5224902019784576,0.009029146033026207,-0.04822469126843934
2883511368896,unknown,None,unknown,2020-12-02 11:42:49 285884,0.7237548828125,0.68951416015625,-0.014892578125,-0.02154541015625,-0.04736328125,0.96484375,0.04345703125,-3.75,-8.875,2.1875,rest,0,8,5,-6,1,20,-4,-2,False,0,1.5220756433786309,0.00815466888569027,-0.0517492971871528
2883511368896,unknown,None,unknown,2020-12-02 11:42:49 301811,0.72357177734375,0.6895751953125,-0.01666259765625,-0.0228271484375,-0.02490234375,0.97216796875,0.06689453125,0.0625,-10.375,3.1875,rest,-1,-13,2,9,-2,11,6,2,False,0,1.5223532046146129,0.00736896657285517,-0.056045257159511794
2883511368896,unknown,None,unknown,2020-12-02 11:42:49 323847,0.72369384765625,0.68939208984375,-0.0186767578125,-0.02386474609375,-0.03955078125,0.98974609375,0.0537109375,1.4375,-12.3125,3.875,rest,-7,16,3,2,5,0,-5,-2,False,0,1.5219926076083208,0.005871858662485138,-0.06033039849024385
2883511368896,unknown,None,unknown,2020-12-02 11:42:49 338806,0.72369384765625,0.6893310546875,-0.02056884765625,-0.024658203125,-0.0107421875,0.955078125,0.0546875,-0.5625,-12.6875,3.8125,rest,2,-8,5,-16,-4,-1,1,0,False,0,1.5219745295815699,0.004224245892370563,-0.06409192007825278
2883511368896,unknown,None,unknown,2020-12-02 11:42:49 354671,0.72491455078125,0.68798828125,-0.02264404296875,-0.02484130859375,-0.02197265625,0.96240234375,0.052734375,0.1875,-11.1875,5.375,rest,4,-26,-1,11,2,-12,8,3,False,0,1.5184515924385045,0.001351066344739313,-0.06722401228997253
2883511368896,unknown,None,unknown,2020-12-02 11:42:49 377651,0.72857666015625,0.68402099609375,-0.025634765625,-0.02337646484375,-0.04541015625,0.96630859375,0.0322265625,-11.3125,-9.5,11.0,rest,2,-17,-10,-4,-13,-4,2,-2,False,0,1.5078323791527286,-0.005373824174922788,-0.06918873080738552
2883511368896,unknown,None,unknown,2020-12-02 11:42:49 414509,0.734130859375,0.67803955078125,-0.028564453125,-0.02142333984375,0.00634765625,1.02001953125,0.0869140625,-28.6875,-6.8125,18.625,rest,-8,9,-2,-12,1,-9,-8,-5,False,0,1.4918119342846132,-0.012888706432362926,-0.0702543429720604
2883511368896,unknown,None,unknown,2020-12-02 11:42:49 436450,0.73931884765625,0.6722412109375,-0.03173828125,-0.01959228515625,-0.021484375,1.03662109375,0.12646484375,-42.8125,-4.9375,23.75,rest,-9,31,-8,-4,9,2,-15,-8,False,0,1.4764583861531626,-0.02058939073232323,-0.07171812654002721
2883511368896,unknown,None,unknown,2020-12-02 11:42:49 459390,0.744140625,0.66680908203125,-0.0333251953125,-0.01959228515625,0.021484375,1.091796875,0.13720703125,-41.5,-5.9375,21.5,rest,-3,19,5,0,6,0,-8,-1,False,0,1.4620297491836798,-0.02347079084076854,-0.07368889264992919
2883511368896,unknown,None,unknown,2020-12-02 11:42:49 474350,0.75048828125,0.65966796875,-0.03387451171875,-0.02099609375,-0.00927734375,1.0595703125,0.125,-40.875,-6.625,10.125,rest,-1,-7,-4,2,-6,1,0,-3,False,0,1.443031590152033,-0.023146013768795687,-0.07630094106263384
2883511368896,unknown,None,unknown,2020-12-02 11:42:49 512252,0.75311279296875,0.65667724609375,-0.0340576171875,-0.02069091796875,-0.03466796875,0.978515625,0.13720703125,-23.25,-2.6875,3.0,rest,3,2,-2,6,-1,-14,-2,2,False,0,1.435109901615837,-0.024126284835760573,-0.07599012327454649
2883511368896,unknown,None,unknown,2020-12-02 11:42:49 535233,0.75592041015625,0.65338134765625,-0.0345458984375,-0.0198974609375,0.0029296875,0.998046875,0.14501953125,-22.125,0.0625,4.5625,rest,4,-5,-7,-9,-19,-21,-1,1,False,0,1.4264363471044823,-0.02622964728588616,-0.07532219304468647
2883511368896,unknown,None,unknown,2020-12-02 11:42:49 557129,0.75799560546875,0.6510009765625,-0.03448486328125,-0.01983642578125,0.0341796875,0.98486328125,0.1513671875,-23.9375,1.125,5.375,rest,2,-22,-2,4,-10,11,4,3,False,0,1.4201502516379,-0.026454770176508144,-0.07506794623739603
2883511368896,unknown,None,unknown,2020-12-02 11:42:49 580105,0.75921630859375,0.64959716796875,-0.03375244140625,-0.0208740234375,0.02880859375,1.01513671875,0.16015625,-17.6875,0.6875,0.75,rest,-2,-11,-1,10,6,7,4,-2,False,0,1.416364739418965,-0.02413373758596187,-0.07564090389467866
2883511368896,unknown,None,unknown,2020-12-02 11:42:49 602009,0.7603759765625,0.648193359375,-0.03271484375,-0.02239990234375,-0.01123046875,0.99169921875,0.1494140625,-11.1875,-1.25,-4.5625,rest,-2,-11,-1,10,6,7,4,-2,False,0,1.412539018027392,-0.02071370782675947,-0.0765670083607013
2883511368896,unknown,None,unknown,2020-12-02 11:42:49 616972,0.76141357421875,0.64697265625,-0.031982421875,-0.02362060546875,-0.03662109375,0.9755859375,0.1708984375,-9.6875,-1.6875,-5.9375,rest,-4,4,-6,-9,4,-7,-5,-3,False,0,1.4092482714404397,-0.018140923571778194,-0.07744374608688116
2883511368896,unknown,None,unknown,2020-12-02 11:42:49 639907,0.76300048828125,0.6451416015625,-0.0313720703125,-0.02459716796875,-0.03759765625,0.98388671875,0.15869140625,-9.875,-2.0,-4.125,rest,-3,12,1,-7,20,5,-4,-1,False,0,1.4043869627624304,-0.016137197628999927,-0.07810370857005766
2883511368896,unknown,None,unknown,2020-12-02 11:42:49 653870,0.76580810546875,0.64166259765625,-0.03173828125,-0.02587890625,-0.0341796875,0.99072265625,0.16552734375,-14.125,-1.375,-2.4375,rest,1,8,-2,-10,7,6,-1,-1,False,0,1.3953343662866726,-0.015400422405576427,-0.0804634516564489
2883511368896,unknown,None,unknown,2020-12-02 11:42:49 691767,0.7674560546875,0.6396484375,-0.032470703125,-0.0260009765625,-0.009765625,0.96240234375,0.1552734375,-12.625,-3.5,1.125,rest,-1,-6,5,5,-5,-3,2,2,False,0,1.3901809184672813,-0.016577466634927786,-0.08155047411112915
2883511368896,unknown,None,unknown,2020-12-02 11:42:49 714737,0.768798828125,0.6380615234375,-0.032470703125,-0.02581787109375,0.0224609375,0.97998046875,0.16015625,-16.0625,-3.625,2.375,rest,2,-7,1,-3,-6,6,0,2,False,0,1.3860588188361453,-0.016980912764364895,-0.08123515667749297
2883511368896,unknown,None,unknown,2020-12-02 11:42:49 736690,0.7708740234375,0.63555908203125,-0.032958984375,-0.025634765625,-0.00390625,0.93701171875,0.1650390625,-12.75,0.4375,2.5625,rest,0,5,-3,9,6,5,0,-5,False,0,1.3796344328961585,-0.018230643397978884,-0.08152092973819208
2883511368896,unknown,None,unknown,2020-12-02 11:42:49 759658,0.77850341796875,0.62603759765625,-0.03594970703125,-0.02532958984375,-0.0595703125,0.99951171875,0.1748046875,-19.625,-2.25,8.8125,rest,2,-9,-4,-10,14,4,-4,2,False,0,1.3554921050217672,-0.02426176859137253,-0.08457575998447829
2883511368896,unknown,None,unknown,2020-12-02 11:42:49 782568,0.7833251953125,0.619873046875,-0.03662109375,-0.0263671875,0.041015625,1.0146484375,0.2099609375,-36.1875,-6.75,4.25,rest,-9,-15,2,-9,13,7,5,-5,False,0,1.339824115863318,-0.024686340418536477,-0.0868446158531995
2883511368896,unknown,None,unknown,2020-12-02 11:42:49 811488,0.789306640625,0.61224365234375,-0.03704833984375,-0.02740478515625,0.0,1.02197265625,0.22607421875,-45.8125,-7.1875,1.5,rest,2,-14,0,-22,-10,-9,0,-2,False,0,1.320539646631326,-0.024930772326701586,-0.08877088424830641
2883511368896,unknown,None,unknown,2020-12-02 11:42:49 834430,0.79547119140625,0.60406494140625,-0.037353515625,-0.0294189453125,-0.0126953125,1.015625,0.2626953125,-55.5625,-6.1875,2.0,rest,-6,1,0,5,-9,5,0,2,False,0,1.2999877442269419,-0.02388765593331448,-0.09208810936846845
2883511368896,unknown,None,unknown,2020-12-02 11:42:49 841617,0.80029296875,0.59747314453125,-0.037841796875,-0.03228759765625,-0.07275390625,0.9873046875,0.27685546875,-58.5625,-10.1875,1.5,rest,-6,1,0,5,-9,5,0,2,False,0,1.2835912231114166,-0.021988874858683168,-0.09707384746250708
2883511368896,unknown,None,unknown,2020-12-02 11:42:49 856640,0.8023681640625,0.59442138671875,-0.0386962890625,-0.0355224609375,-0.07666015625,0.9404296875,0.3056640625,-45.5625,-14.1875,-2.8125,rest,5,-4,1,2,-5,-4,0,-1,False,0,1.2761395130258255,-0.01986802692866384,-0.10321153122361823
2883511368896,unknown,None,unknown,2020-12-02 11:42:49 878612,0.8026123046875,0.59393310546875,-0.0390625,-0.0374755859375,-0.02294921875,0.892578125,0.30029296875,-19.75,-15.875,-8.0625,rest,-4,13,-2,15,-4,-6,-8,-4,False,0,1.2749917652853682,-0.018189106975189304,-0.10677825665478834
2883511368896,unknown,None,unknown,2020-12-02 11:42:49 909526,0.80279541015625,0.59368896484375,-0.038330078125,-0.03814697265625,0.0380859375,0.90869140625,0.29150390625,-2.5,-8.0,-8.75,rest,0,5,4,14,-11,-8,-4,-2,False,0,1.274276590732758,-0.016248263093469203,-0.10697882845032966
2883511368896,unknown,None,unknown,2020-12-02 11:42:49 924486,0.80438232421875,0.59161376953125,-0.037109375,-0.03814697265625,0.02392578125,0.94189453125,0.30224609375,-1.1875,0.9375,-6.25,rest,1,5,-5,4,4,-3,-1,0,False,0,1.268942461657431,-0.014564216926323268,-0.10548509478860274
2883511368896,unknown,None,unknown,2020-12-02 11:42:49 939421,0.80731201171875,0.58770751953125,-0.036376953125,-0.0386962890625,-0.013671875,0.97021484375,0.32080078125,-13.8125,5.125,-1.6875,rest,3,-7,10,-20,-14,4,3,2,False,0,1.2591923863724728,-0.013251290105486615,-0.10544251039574327
2883511368896,unknown,None,unknown,2020-12-02 11:42:49 969340,0.81060791015625,0.5830078125,-0.0367431640625,-0.03985595703125,-0.0234375,0.9765625,0.31640625,-28.1875,0.5,-0.9375,rest,-6,17,-13,-13,7,2,-5,-5,False,0,1.2476539782796878,-0.01309630458032347,-0.10767542091432462
2883511368896,unknown,None,unknown,2020-12-02 11:42:49 991312,0.8128662109375,0.57965087890625,-0.0377197265625,-0.0418701171875,0.00341796875,0.9521484375,0.3173828125,-32.875,-6.4375,-1.75,rest,3,6,1,10,0,-12,-2,-1,False,0,1.2395649270646194,-0.012782430046765634,-0.11204161002478549
2883511368896,unknown,None,unknown,2020-12-02 11:42:50 021200,0.81427001953125,0.57745361328125,-0.0382080078125,-0.0443115234375,0.0146484375,0.923828125,0.2890625,-25.3125,-11.25,-5.0625,rest,0,14,-7,8,14,4,-5,-5,False,0,1.2342653769272014,-0.011047796633747938,-0.1165607228273198
2883511368896,unknown,None,unknown,2020-12-02 11:42:50 029176,0.815673828125,0.5753173828125,-0.0382080078125,-0.0465087890625,0.01025390625,0.9443359375,0.28271484375,-18.5625,-10.5,-8.875,rest,0,14,-7,8,14,4,-5,-5,False,0,1.2290560714053267,-0.0088160285924524,-0.12012889878888584
2883511368896,unknown,None,unknown,2020-12-02 11:42:50 051149,0.81768798828125,0.572265625,-0.0382080078125,-0.049072265625,-0.021484375,0.95166015625,0.30224609375,-17.5625,-8.5625,-7.625,rest,7,-17,5,7,-10,-9,4,4,False,0,1.2216262361369372,-0.006319758640518806,-0.12430423656182006
2883511368896,unknown,None,unknown,2020-12-02 11:42:50 074058,0.81976318359375,0.5689697265625,-0.038818359375,-0.0517578125,-0.06689453125,0.94384765625,0.31982421875,-23.125,-10.5,-5.8125,rest,-6,-13,-4,4,1,5,3,-2,False,0,1.2137008710123856,-0.004746484697407719,-0.1293935403822162
2883511368896,unknown,None,unknown,2020-12-02 11:42:50 095998,0.8211669921875,0.5665283203125,-0.03985595703125,-0.0548095703125,-0.05859375,0.9169921875,0.34228515625,-22.75,-13.5625,-5.25,rest,-1,-5,1,4,6,0,-4,0,False,0,1.207937997835371,-0.003354451390733992,-0.13559069549991898
2883511368896,unknown,None,unknown,2020-12-02 11:42:50 118984,0.8221435546875,0.564697265625,-0.0419921875,-0.05755615234375,-0.06591796875,0.92626953125,0.33447265625,-17.375,-16.75,-5.3125,rest,-8,12,-8,-12,-14,-2,-3,-2,False,0,1.2038807105479234,-0.00404361992332116,-0.1425481948112004
2883511368896,unknown,None,unknown,2020-12-02 11:42:50 126948,0.82318115234375,0.562744140625,-0.04449462890625,-0.060302734375,-0.02685546875,0.9267578125,0.3330078125,-13.25,-20.25,-3.5,rest,-8,12,-8,-12,-14,-2,-3,-2,False,0,1.1996314196850226,-0.0053842849414176535,-0.14992161183003475
2883511368896,unknown,None,unknown,2020-12-02 11:42:50 141910,0.82330322265625,0.56207275390625,-0.0472412109375,-0.06317138671875,-0.00341796875,0.88134765625,0.33935546875,-12.5625,-21.25,-3.375,rest,-5,0,0,-9,3,4,-1,-4,False,0,1.1985607712467576,-0.006773903616064426,-0.15778191131403763
2883511368896,unknown,None,unknown,2020-12-02 11:42:50 164818,0.82269287109375,0.56231689453125,-0.050048828125,-0.06610107421875,-0.02734375,0.88916015625,0.3525390625,-3.125,-23.4375,-2.125,rest,-4,-4,-1,-13,-19,-8,-1,-1,False,0,1.1997134223592159,-0.008010212310603206,-0.165812655266403
2883511368896,unknown,None,unknown,2020-12-02 11:42:50 186760,0.82269287109375,0.56170654296875,-0.0538330078125,-0.06878662109375,-0.04736328125,0.94140625,0.3466796875,2.0,-24.125,-1.4375,rest,7,-2,0,11,7,0,1,2,False,0,1.1990894556168676,-0.011300513753712303,-0.17455346582646147
2883511368896,unknown,None,unknown,2020-12-02 11:42:50 194735,0.82275390625,0.56085205078125,-0.058349609375,-0.0709228515625,-0.02392578125,0.94580078125,0.3642578125,-2.5625,-27.6875,1.75,rest,7,-2,0,11,7,0,1,2,False,0,1.1980764426603454,-0.016461027975603046,-0.18320315080537647
2883511368896,unknown,None,unknown,2020-12-02 11:42:50 223688,0.82257080078125,0.5604248046875,-0.061767578125,-0.07366943359375,0.05029296875,0.9365234375,0.36865234375,-2.6875,-27.625,2.625,rest,-2,-2,-4,-2,0,2,-4,-1,False,0,1.197918164201501,-0.01904520786000295,-0.19163433364711507
2883511368896,unknown,None,unknown,2020-12-02 11:42:50 246597,0.822265625,0.56024169921875,-0.06414794921875,-0.0760498046875,0.02099609375,0.919921875,0.38037109375,0.3125,-25.1875,-2.375,rest,-3,-5,-4,-2,11,1,-1,-2,False,0,1.19809898589232,-0.020282154042282684,-0.19828062520728937
2883511368896,unknown,None,unknown,2020-12-02 11:42:50 276517,0.82196044921875,0.560302734375,-0.066162109375,-0.07781982421875,0.0009765625,0.90869140625,0.4033203125,3.3125,-19.625,-2.0625,rest,-6,4,-1,0,4,4,-2,-2,False,0,1.1988243073083489,-0.021561624330359814,-0.20352035387500292
2883511368896,unknown,None,unknown,2020-12-02 11:42:50 299455,0.8218994140625,0.55987548828125,-0.06793212890625,-0.07928466796875,0.00146484375,0.9423828125,0.412109375,4.3125,-16.0,-0.875,rest,-4,3,4,8,6,-5,-4,0,False,0,1.1982669759234956,-0.02288966824167749,-0.20794512819811092
2883511368896,unknown,None,unknown,2020-12-02 11:42:50 306471,0.82147216796875,0.56005859375,-0.06988525390625,-0.08099365234375,-0.0263671875,0.9658203125,0.43408203125,2.25,-14.5,1.9375,rest,-4,3,4,8,6,-5,-4,0,False,0,1.1992857762222637,-0.0240975321380405,-0.2130168026963384
2883511368896,unknown,None,unknown,2020-12-02 11:42:50 419136,0.7967529296875,0.59259033203125,-0.0704345703125,-0.0946044921875,0.00244140625,0.91552734375,0.4169921875,6.375,-15.4375,-0.5625,rest,1,-2,1,7,-6,-2,-1,1,False,0,1.278894650758359,-0.00011448562170242458,-0.23642771867702828
2883511368896,unknown,None,unknown,2020-12-02 11:42:50 442077,0.7896728515625,0.60198974609375,-0.06854248046875,-0.09637451171875,-0.0224609375,0.9189453125,0.3466796875,65.125,-0.3125,-22.3125,rest,1,-9,-1,-15,-9,3,3,-1,False,0,1.3017250870210182,0.00778074217649389,-0.23695085276479644
2883511368896,unknown,None,unknown,2020-12-02 11:42:50 457035,0.78350830078125,0.61016845703125,-0.0665283203125,-0.0965576171875,-0.0244140625,0.8984375,0.29638671875,68.4375,4.4375,-21.0625,rest,2,-21,1,8,-14,-4,6,2,False,0,1.3216561975311156,0.013582259784405516,-0.23466397514417317
2883511368896,unknown,None,unknown,2020-12-02 11:42:50 479008,0.77777099609375,0.61767578125,-0.0653076171875,-0.09576416015625,-0.0302734375,0.91943359375,0.29443359375,61.0,10.375,-13.4375,rest,-4,-4,0,12,-1,-3,-3,-6,False,0,1.3402854316104107,0.016714442184256006,-0.23174458448388496
2883511368896,unknown,None,unknown,2020-12-02 11:42:50 501913,0.77398681640625,0.62261962890625,-0.06463623046875,-0.0950927734375,-0.01904296875,0.97607421875,0.2685546875,56.1875,10.1875,-6.625,rest,2,-6,4,17,-7,3,8,1,False,0,1.3526891490255708,0.018359105454659234,-0.22974319022781833
2883511368896,unknown,None,unknown,2020-12-02 11:42:50 523945,0.77264404296875,0.62445068359375,-0.0635986328125,-0.0947265625,-0.01708984375,1.017578125,0.19384765625,33.0625,6.75,-3.375,rest,-5,-4,0,-15,-11,-9,2,-1,False,0,1.3570868418207918,0.020027262614595635,-0.22781951725070246
2883511368896,unknown,None,unknown,2020-12-02 11:42:50 546799,0.770263671875,0.62744140625,-0.06304931640625,-0.09454345703125,-0.0498046875,0.994140625,0.18408203125,10.625,5.75,-1.4375,rest,-4,15,-2,-3,-1,-3,-8,-5,False,0,1.364590706439199,0.021513422795985913,-0.226757148174217
2883511368896,unknown,None,unknown,2020-12-02 11:42:50 584727,0.76531982421875,0.6336669921875,-0.0614013671875,-0.094482421875,-0.0390625,0.93505859375,0.166015625,19.125,3.625,-2.4375,rest,-4,3,-2,-5,12,2,-5,-2,False,0,1.3801808229213375,0.025760266036356005,-0.22438693960868358
2883511368896,unknown,None,unknown,2020-12-02 11:42:50 599655,0.7645263671875,0.634521484375,-0.06011962890625,-0.0960693359375,-0.07763671875,1.02685546875,0.14111328125,9.6875,3.5625,-3.6875,rest,-2,-10,1,-6,-10,-7,5,-1,False,0,1.3820511979113068,0.029994529651735227,-0.22518852264585784
2883511368896,unknown,None,unknown,2020-12-02 11:42:50 621594,0.76177978515625,0.6375732421875,-0.05938720703125,-0.0977783203125,-0.0908203125,0.9443359375,0.1708984375,4.75,-0.625,-8.375,rest,2,0,-2,3,-5,5,-6,-3,False,0,1.3897409214559684,0.034208405242383395,-0.22676921911209386
2883511368896,unknown,None,unknown,2020-12-02 11:42:50 644566,0.75872802734375,0.64093017578125,-0.059326171875,-0.099609375,-0.08056640625,0.95556640625,0.16943359375,21.875,-3.125,-9.4375,rest,-1,-2,-2,19,2,-2,0,-3,False,0,1.398430560952292,0.037669357792025765,-0.22936850507407072
2883511368896,unknown,None,unknown,2020-12-02 11:42:50 659496,0.7564697265625,0.64337158203125,-0.05908203125,-0.10113525390625,-0.0625,1.01416015625,0.14599609375,23.25,-5.8125,-9.3125,rest,1,1,-2,-3,-5,-5,-5,-5,False,0,1.4047171082569874,0.04075884495570773,-0.23128240539011777
2883511368896,unknown,None,unknown,2020-12-02 11:42:50 681433,0.75408935546875,0.6458740234375,-0.05828857421875,-0.1033935546875,-0.0439453125,1.00830078125,0.14794921875,16.8125,-4.1875,-9.75,rest,-3,9,1,-2,-6,-1,5,0,False,0,1.4110389259061522,0.045664704448216006,-0.2335906224211558
2883511368896,unknown,None,unknown,2020-12-02 11:42:50 719363,0.75103759765625,0.649169921875,-0.0576171875,-0.10528564453125,-0.06640625,0.94091796875,0.16552734375,19.25,-4.4375,-13.25,rest,-6,8,-1,-17,10,-3,-13,-5,False,0,1.4194978566279632,0.05017224583642433,-0.2354164174550422
2883511368896,unknown,None,unknown,2020-12-02 11:42:50 734296,0.7476806640625,0.65289306640625,-0.05743408203125,-0.1065673828125,-0.07763671875,0.951171875,0.1640625,25.6875,-3.375,-11.8125,rest,3,5,1,-1,-7,0,-2,2,False,0,1.4292540034582808,0.053294731007349785,-0.2368964839306336
2883511368896,unknown,None,unknown,2020-12-02 11:42:50 780216,0.7391357421875,0.66217041015625,-0.0567626953125,-0.10906982421875,-0.0712890625,0.97802734375,0.1552734375,29.25,-3.0,-8.25,rest,-6,2,2,5,-6,-3,0,1,False,0,1.453688515922977,0.06057197923486204,-0.23911506852873693
2883511368896,unknown,None,unknown,2020-12-02 11:42:50 810128,0.73614501953125,0.6654052734375,-0.05621337890625,-0.11004638671875,-0.06787109375,0.98291015625,0.14208984375,29.25,0.5,-7.9375,rest,-4,2,-8,-3,-7,-3,-6,-5,False,0,1.462205815704478,0.06373162884818116,-0.23959760785578021
2883511368896,unknown,None,unknown,2020-12-02 11:42:50 840053,0.733154296875,0.66864013671875,-0.0557861328125,-0.11053466796875,-0.0859375,0.9833984375,0.12939453125,25.8125,-0.5,-7.6875,rest,0,-7,-3,-16,15,3,10,-3,False,0,1.4707885873036466,0.06606419050760538,-0.2394801143859486
2883511368896,unknown,None,unknown,2020-12-02 11:42:50 853971,0.730224609375,0.6717529296875,-0.05523681640625,-0.11114501953125,-0.05810546875,0.978515625,0.11279296875,25.875,1.25,-7.25,rest,-1,1,0,-1,-9,-1,-5,-2,False,0,1.4790480459555009,0.0687074649241116,-0.23937232443618425
2883511368896,unknown,None,unknown,2020-12-02 11:42:50 883893,0.7249755859375,0.677490234375,-0.05511474609375,-0.11114501953125,-0.0908203125,0.9765625,0.09619140625,24.1875,0.75,-5.9375,rest,0,-4,4,-8,39,-12,-1,-5,False,0,1.4945915964229317,0.07074463571227524,-0.23868574436174372
2883511368896,unknown,None,unknown,2020-12-02 11:42:50 898884,0.72332763671875,0.67919921875,-0.0550537109375,-0.11090087890625,-0.09033203125,1.009765625,0.08251953125,18.4375,0.9375,0.0625,rest,4,-7,-3,4,-4,5,4,-1,False,0,1.4992293900258389,0.07106363664596317,-0.238058714415739
2883511368896,unknown,None,unknown,2020-12-02 11:42:50 921791,0.72100830078125,0.6817626953125,-0.0543212890625,-0.11102294921875,-0.0849609375,0.98046875,0.080078125,14.25,1.75,0.0625,rest,5,-11,-2,2,-26,-10,0,0,False,0,1.5060764782970288,0.07311553664645778,-0.23700581885928423
2883511368896,unknown,None,unknown,2020-12-02 11:42:50 943732,0.71710205078125,0.68585205078125,-0.053466796875,-0.111328125,-0.095703125,0.96142578125,0.0791015625,20.1875,3.5625,-4.0625,rest,-6,9,-7,0,-13,-6,-9,-4,False,0,1.5171126545269438,0.07610037798120249,-0.23586597216278268
2883511368896,unknown,None,unknown,2020-12-02 11:42:50 958692,0.71343994140625,0.689697265625,-0.05377197265625,-0.11090087890625,-0.13916015625,0.9521484375,0.02978515625,30.0625,3.25,-3.8125,rest,-1,5,3,1,3,2,-3,-3,False,0,1.5278000386017616,0.07632400062636897,-0.2352586574853403
2883511368896,unknown,None,unknown,2020-12-02 11:42:50 981630,0.7119140625,0.69140625,-0.05523681640625,-0.1097412109375,-0.12353515625,0.99609375,-0.0166015625,26.5625,1.125,2.8125,rest,-1,1,-1,6,-5,52,-1,3,False,0,1.5328716850599238,0.07316905570004548,-0.2354279982429947
2883511368896,unknown,None,unknown,2020-12-02 11:42:51 003572,0.71209716796875,0.69122314453125,-0.0565185546875,-0.10882568359375,-0.07080078125,1.02392578125,-0.025390625,9.6875,-0.9375,8.875,rest,-5,3,0,-3,14,12,-3,2,False,0,1.5326579042434183,0.07000943274392464,-0.23587711586351987
2883511368896,unknown,None,unknown,2020-12-02 11:42:51 026510,0.71246337890625,0.6907958984375,-0.05780029296875,-0.10845947265625,-0.07373046875,1.00732421875,0.00048828125,-2.9375,-2.0625,9.125,rest,1,-6,1,-9,-5,-23,-1,0,False,0,1.5317736978380332,0.06753686378555379,-0.2371563016901877
2883511368896,unknown,None,unknown,2020-12-02 11:42:51 056444,0.71209716796875,0.69110107421875,-0.05877685546875,-0.1087646484375,-0.09912109375,1.005859375,0.02197265625,-3.625,-4.0625,9.125,rest,-2,1,-2,-4,2,-13,-5,-3,False,0,1.5328533083688143,0.06667445514817268,-0.23893646746699537
2883511368896,unknown,None,unknown,2020-12-02 11:42:51 093413,0.7099609375,0.69305419921875,-0.0609130859375,-0.1090087890625,-0.1123046875,0.9736328125,0.009765625,1.375,-5.25,5.3125,rest,-4,-6,-7,-10,-5,2,-2,0,False,0,1.5387918862651886,0.06465120336241201,-0.24207454403670114
2883511368896,unknown,None,unknown,2020-12-02 11:42:51 139262,0.71142578125,0.6910400390625,-0.06585693359375,-0.10943603515625,-0.1181640625,1.01416015625,-0.0048828125,5.3125,-5.0625,7.6875,rest,-4,0,1,-4,-7,-11,1,-1,False,0,1.5344742796327848,0.05757652945772095,-0.24972810713276394
2883511368896,unknown,None,unknown,2020-12-02 11:42:51 162202,0.7113037109375,0.69091796875,-0.06640625,-0.11065673828125,-0.0673828125,1.0146484375,0.037109375,-3.4375,-7.8125,4.9375,rest,1,1,-3,6,5,2,-2,1,False,0,1.534279806541529,0.058472748206921374,-0.25227794096473616
2883511368896,unknown,None,unknown,2020-12-02 11:42:51 184142,0.7110595703125,0.69091796875,-0.06695556640625,-0.1119384765625,-0.10498046875,1.01220703125,0.03076171875,-0.5625,-7.3125,0.25,rest,0,-2,-1,-4,-7,-2,-2,-2,False,0,1.5344248711635988,0.05949691294800277,-0.2549094087023617
