Device ID, Warm?, Sync, Arm, Timestamp, Orientation_W, Orientation_X, Orientation_Y, Orientation_Z, Acc_X, Acc_Y, Acc_Z, Gyro_X, Gyro_Y, Gyro_Z, Pose, EMG_1, EMG_2, EMG_3, EMG_4, EMG_5, EMG_6, EMG_7, EMG_8,Locked, RSSI, Roll, Pitch, Yaw 
2883511368896,unknown,None,unknown,2020-12-02 11:42:50 434096,0.7967529296875,0.59259033203125,-0.0704345703125,-0.0946044921875,-0.0224609375,0.9189453125,0.3466796875,65.125,-0.3125,-22.3125,rest,-2,-4,-1,-1,16,-1,-2,1,False,0,1.278894650758359,-0.00011448562170242458,-0.23642771867702828
2883511368896,unknown,None,unknown,2020-12-02 11:42:50 434096,0.7967529296875,0.59259033203125,-0.0704345703125,-0.0946044921875,-0.0224609375,0.9189453125,0.3466796875,65.125,-0.3125,-22.3125,rest,1,-9,-1,-15,-9,3,3,-1,False,0,1.278894650758359,-0.00011448562170242458,-0.23642771867702828
2883511368896,unknown,None,unknown,2020-12-02 11:42:50 449056,0.7896728515625,0.60198974609375,-0.06854248046875,-0.09637451171875,-0.0244140625,0.8984375,0.29638671875,68.4375,4.4375,-21.0625,rest,-2,-5,-2,-2,9,-5,5,-2,False,0,1.3017250870210182,0.00778074217649389,-0.23695085276479644
2883511368896,unknown,None,unknown,2020-12-02 11:42:50 449056,0.7896728515625,0.60198974609375,-0.06854248046875,-0.09637451171875,-0.0244140625,0.8984375,0.29638671875,68.4375,4.4375,-21.0625,rest,2,-21,1,8,-14,-4,6,2,False,0,1.3017250870210182,0.00778074217649389,-0.23695085276479644
2883511368896,unknown,None,unknown,2020-12-02 11:42:50 464014,0.78350830078125,0.61016845703125,-0.0665283203125,-0.0965576171875,-0.0302734375,0.91943359375,0.29443359375,61.0,10.375,-13.4375,rest,0,-11,0,2,-4,-2,6,0,False,0,1.3216561975311156,0.013582259784405516,-0.23466397514417317
2883511368896,unknown,None,unknown,2020-12-02 11:42:50 464014,0.78350830078125,0.61016845703125,-0.0665283203125,-0.0965576171875,-0.0302734375,0.91943359375,0.29443359375,61.0,10.375,-13.4375,rest,-1,-15,2,-1,5,-2,2,2,False,0,1.3216561975311156,0.013582259784405516,-0.23466397514417317
2883511368896,unknown,None,unknown,2020-12-02 11:42:50 470996,0.78350830078125,0.61016845703125,-0.0665283203125,-0.0965576171875,-0.0302734375,0.91943359375,0.29443359375,61.0,10.375,-13.4375,rest,5,-18,-3,-5,3,-1,6,1,False,0,1.3216561975311156,0.013582259784405516,-0.23466397514417317
2883511368896,unknown,None,unknown,2020-12-02 11:42:50 470996,0.78350830078125,0.61016845703125,-0.0665283203125,-0.0965576171875,-0.0302734375,0.91943359375,0.29443359375,61.0,10.375,-13.4375,rest,-4,-4,0,12,-1,-3,-3,-6,False,0,1.3216561975311156,0.013582259784405516,-0.23466397514417317
2883511368896,unknown,None,unknown,2020-12-02 11:42:50 485986,0.77777099609375,0.61767578125,-0.0653076171875,-0.09576416015625,-0.01904296875,0.97607421875,0.2685546875,56.1875,10.1875,-6.625,rest,-3,10,-2,-20,3,0,-9,-4,False,0,1.3402854316104107,0.016714442184256006,-0.23174458448388496
2883511368896,unknown,None,unknown,2020-12-02 11:42:50 486980,0.77777099609375,0.61767578125,-0.0653076171875,-0.09576416015625,-0.01904296875,0.97607421875,0.2685546875,56.1875,10.1875,-6.625,rest,-1,4,-6,-1,2,-4,-3,-2,False,0,1.3402854316104107,0.016714442184256006,-0.23174458448388496
2883511368896,unknown,None,unknown,2020-12-02 11:42:50 493967,0.77777099609375,0.61767578125,-0.0653076171875,-0.09576416015625,-0.01904296875,0.97607421875,0.2685546875,56.1875,10.1875,-6.625,rest,1,-8,-1,2,4,-1,1,2,False,0,1.3402854316104107,0.016714442184256006,-0.23174458448388496
2883511368896,unknown,None,unknown,2020-12-02 11:42:50 493967,0.77777099609375,0.61767578125,-0.0653076171875,-0.09576416015625,-0.01904296875,0.97607421875,0.2685546875,56.1875,10.1875,-6.625,rest,2,-6,4,17,-7,3,8,1,False,0,1.3402854316104107,0.016714442184256006,-0.23174458448388496
2883511368896,unknown,None,unknown,2020-12-02 11:42:50 515994,0.77398681640625,0.62261962890625,-0.06463623046875,-0.0950927734375,-0.01708984375,1.017578125,0.19384765625,33.0625,6.75,-3.375,rest,-1,-6,-4,-12,16,-7,0,-2,False,0,1.3526891490255708,0.018359105454659234,-0.22974319022781833
2883511368896,unknown,None,unknown,2020-12-02 11:42:50 516874,0.77398681640625,0.62261962890625,-0.06463623046875,-0.0950927734375,-0.01708984375,1.017578125,0.19384765625,33.0625,6.75,-3.375,rest,-5,-4,0,-15,-11,-9,2,-1,False,0,1.3526891490255708,0.018359105454659234,-0.22974319022781833
2883511368896,unknown,None,unknown,2020-12-02 11:42:50 531834,0.77264404296875,0.62445068359375,-0.0635986328125,-0.0947265625,-0.0498046875,0.994140625,0.18408203125,10.625,5.75,-1.4375,rest,1,-14,-2,-9,-16,0,0,-1,False,0,1.3570868418207918,0.020027262614595635,-0.22781951725070246
2883511368896,unknown,None,unknown,2020-12-02 11:42:50 531834,0.77264404296875,0.62445068359375,-0.0635986328125,-0.0947265625,-0.0498046875,0.994140625,0.18408203125,10.625,5.75,-1.4375,rest,2,5,-2,-1,-9,-2,-3,-2,False,0,1.3570868418207918,0.020027262614595635,-0.22781951725070246
2883511368896,unknown,None,unknown,2020-12-02 11:42:50 538969,0.77264404296875,0.62445068359375,-0.0635986328125,-0.0947265625,-0.0498046875,0.994140625,0.18408203125,10.625,5.75,-1.4375,rest,-6,10,-2,-1,3,-4,-10,-2,False,0,1.3570868418207918,0.020027262614595635,-0.22781951725070246
2883511368896,unknown,None,unknown,2020-12-02 11:42:50 538969,0.77264404296875,0.62445068359375,-0.0635986328125,-0.0947265625,-0.0498046875,0.994140625,0.18408203125,10.625,5.75,-1.4375,rest,-4,15,-2,-3,-1,-3,-8,-5,False,0,1.3570868418207918,0.020027262614595635,-0.22781951725070246
2883511368896,unknown,None,unknown,2020-12-02 11:42:50 554774,0.770263671875,0.62744140625,-0.06304931640625,-0.09454345703125,-0.0390625,0.93505859375,0.166015625,19.125,3.625,-2.4375,rest,-3,22,1,9,4,-8,-8,-4,False,0,1.364590706439199,0.021513422795985913,-0.226757148174217
2883511368896,unknown,None,unknown,2020-12-02 11:42:50 554774,0.770263671875,0.62744140625,-0.06304931640625,-0.09454345703125,-0.0390625,0.93505859375,0.166015625,19.125,3.625,-2.4375,rest,1,1,0,-1,6,-3,-1,0,False,0,1.364590706439199,0.021513422795985913,-0.226757148174217
2883511368896,unknown,None,unknown,2020-12-02 11:42:50 561757,0.770263671875,0.62744140625,-0.06304931640625,-0.09454345703125,-0.0390625,0.93505859375,0.166015625,19.125,3.625,-2.4375,rest,1,12,2,5,3,1,0,-3,False,0,1.364590706439199,0.021513422795985913,-0.226757148174217
2883511368896,unknown,None,unknown,2020-12-02 11:42:50 562786,0.770263671875,0.62744140625,-0.06304931640625,-0.09454345703125,-0.0390625,0.93505859375,0.166015625,19.125,3.625,-2.4375,rest,-4,-12,-7,-9,2,3,4,2,False,0,1.364590706439199,0.021513422795985913,-0.226757148174217
2883511368896,unknown,None,unknown,2020-12-02 11:42:50 569768,0.770263671875,0.62744140625,-0.06304931640625,-0.09454345703125,-0.0390625,0.93505859375,0.166015625,19.125,3.625,-2.4375,rest,-1,-3,5,3,-6,1,4,0,False,0,1.364590706439199,0.021513422795985913,-0.226757148174217
2883511368896,unknown,None,unknown,2020-12-02 11:42:50 569768,0.770263671875,0.62744140625,-0.06304931640625,-0.09454345703125,-0.0390625,0.93505859375,0.166015625,19.125,3.625,-2.4375,rest,-4,2,-1,6,1,0,-3,-4,False,0,1.364590706439199,0.021513422795985913,-0.226757148174217
2883511368896,unknown,None,unknown,2020-12-02 11:42:50 576718,0.770263671875,0.62744140625,-0.06304931640625,-0.09454345703125,-0.0390625,0.93505859375,0.166015625,19.125,3.625,-2.4375,rest,0,6,-4,3,0,4,0,-4,False,0,1.364590706439199,0.021513422795985913,-0.226757148174217
2883511368896,unknown,None,unknown,2020-12-02 11:42:50 577746,0.770263671875,0.62744140625,-0.06304931640625,-0.09454345703125,-0.0390625,0.93505859375,0.166015625,19.125,3.625,-2.4375,rest,-4,3,-2,-5,12,2,-5,-2,False,0,1.364590706439199,0.021513422795985913,-0.226757148174217
2883511368896,unknown,None,unknown,2020-12-02 11:42:50 591678,0.76531982421875,0.6336669921875,-0.0614013671875,-0.094482421875,-0.07763671875,1.02685546875,0.14111328125,9.6875,3.5625,-3.6875,rest,-3,-1,5,-9,-2,-4,-4,0,False,0,1.3801808229213375,0.025760266036356005,-0.22438693960868358
2883511368896,unknown,None,unknown,2020-12-02 11:42:50 592706,0.76531982421875,0.6336669921875,-0.0614013671875,-0.094482421875,-0.07763671875,1.02685546875,0.14111328125,9.6875,3.5625,-3.6875,rest,-2,-10,1,-6,-10,-7,5,-1,False,0,1.3801808229213375,0.025760266036356005,-0.22438693960868358
2883511368896,unknown,None,unknown,2020-12-02 11:42:50 606637,0.7645263671875,0.634521484375,-0.06011962890625,-0.0960693359375,-0.0908203125,0.9443359375,0.1708984375,4.75,-0.625,-8.375,rest,-5,2,-4,-10,-1,-5,-5,-5,False,0,1.3820511979113068,0.029994529651735227,-0.22518852264585784
2883511368896,unknown,None,unknown,2020-12-02 11:42:50 607666,0.7645263671875,0.634521484375,-0.06011962890625,-0.0960693359375,-0.0908203125,0.9443359375,0.1708984375,4.75,-0.625,-8.375,rest,0,10,-2,6,9,0,-9,-2,False,0,1.3820511979113068,0.029994529651735227,-0.22518852264585784
2883511368896,unknown,None,unknown,2020-12-02 11:42:50 614616,0.7645263671875,0.634521484375,-0.06011962890625,-0.0960693359375,-0.0908203125,0.9443359375,0.1708984375,4.75,-0.625,-8.375,rest,-3,1,-3,-5,-11,-5,-8,-4,False,0,1.3820511979113068,0.029994529651735227,-0.22518852264585784
2883511368896,unknown,None,unknown,2020-12-02 11:42:50 614616,0.7645263671875,0.634521484375,-0.06011962890625,-0.0960693359375,-0.0908203125,0.9443359375,0.1708984375,4.75,-0.625,-8.375,rest,2,0,-2,3,-5,5,-6,-3,False,0,1.3820511979113068,0.029994529651735227,-0.22518852264585784
2883511368896,unknown,None,unknown,2020-12-02 11:42:50 629575,0.76177978515625,0.6375732421875,-0.05938720703125,-0.0977783203125,-0.08056640625,0.95556640625,0.16943359375,21.875,-3.125,-9.4375,rest,-4,7,0,0,3,4,-6,-4,False,0,1.3897409214559684,0.034208405242383395,-0.22676921911209386
2883511368896,unknown,None,unknown,2020-12-02 11:42:50 629575,0.76177978515625,0.6375732421875,-0.05938720703125,-0.0977783203125,-0.08056640625,0.95556640625,0.16943359375,21.875,-3.125,-9.4375,rest,0,-1,-3,-10,-21,-3,-5,-2,False,0,1.3897409214559684,0.034208405242383395,-0.22676921911209386
2883511368896,unknown,None,unknown,2020-12-02 11:42:50 636554,0.76177978515625,0.6375732421875,-0.05938720703125,-0.0977783203125,-0.08056640625,0.95556640625,0.16943359375,21.875,-3.125,-9.4375,rest,-2,10,-3,-1,8,-1,-2,-3,False,0,1.3897409214559684,0.034208405242383395,-0.22676921911209386
2883511368896,unknown,None,unknown,2020-12-02 11:42:50 637551,0.76177978515625,0.6375732421875,-0.05938720703125,-0.0977783203125,-0.08056640625,0.95556640625,0.16943359375,21.875,-3.125,-9.4375,rest,-1,-2,-2,19,2,-2,0,-3,False,0,1.3897409214559684,0.034208405242383395,-0.22676921911209386
2883511368896,unknown,None,unknown,2020-12-02 11:42:50 651553,0.75872802734375,0.64093017578125,-0.059326171875,-0.099609375,-0.0625,1.01416015625,0.14599609375,23.25,-5.8125,-9.3125,rest,0,-2,-3,11,-1,1,-1,2,False,0,1.398430560952292,0.037669357792025765,-0.22936850507407072
2883511368896,unknown,None,unknown,2020-12-02 11:42:50 652547,0.75872802734375,0.64093017578125,-0.059326171875,-0.099609375,-0.0625,1.01416015625,0.14599609375,23.25,-5.8125,-9.3125,rest,1,1,-2,-3,-5,-5,-5,-5,False,0,1.398430560952292,0.037669357792025765,-0.22936850507407072
2883511368896,unknown,None,unknown,2020-12-02 11:42:50 666475,0.7564697265625,0.64337158203125,-0.05908203125,-0.10113525390625,-0.0439453125,1.00830078125,0.14794921875,16.8125,-4.1875,-9.75,rest,-4,-1,-3,-4,-6,1,1,1,False,0,1.4047171082569874,0.04075884495570773,-0.23128240539011777
2883511368896,unknown,None,unknown,2020-12-02 11:42:50 666475,0.7564697265625,0.64337158203125,-0.05908203125,-0.10113525390625,-0.0439453125,1.00830078125,0.14794921875,16.8125,-4.1875,-9.75,rest,1,-10,1,-5,4,-7,1,1,False,0,1.4047171082569874,0.04075884495570773,-0.23128240539011777
2883511368896,unknown,None,unknown,2020-12-02 11:42:50 674453,0.7564697265625,0.64337158203125,-0.05908203125,-0.10113525390625,-0.0439453125,1.00830078125,0.14794921875,16.8125,-4.1875,-9.75,rest,-2,-9,-6,-2,-10,2,1,-4,False,0,1.4047171082569874,0.04075884495570773,-0.23128240539011777
2883511368896,unknown,None,unknown,2020-12-02 11:42:50 674453,0.7564697265625,0.64337158203125,-0.05908203125,-0.10113525390625,-0.0439453125,1.00830078125,0.14794921875,16.8125,-4.1875,-9.75,rest,-3,9,1,-2,-6,-1,5,0,False,0,1.4047171082569874,0.04075884495570773,-0.23128240539011777
2883511368896,unknown,None,unknown,2020-12-02 11:42:50 689413,0.75408935546875,0.6458740234375,-0.05828857421875,-0.1033935546875,-0.06640625,0.94091796875,0.16552734375,19.25,-4.4375,-13.25,rest,2,-12,-2,-5,-2,-7,-1,-1,False,0,1.4110389259061522,0.045664704448216006,-0.2335906224211558
2883511368896,unknown,None,unknown,2020-12-02 11:42:50 689413,0.75408935546875,0.6458740234375,-0.05828857421875,-0.1033935546875,-0.06640625,0.94091796875,0.16552734375,19.25,-4.4375,-13.25,rest,1,-2,4,4,3,-2,3,0,False,0,1.4110389259061522,0.045664704448216006,-0.2335906224211558
2883511368896,unknown,None,unknown,2020-12-02 11:42:50 703374,0.75408935546875,0.6458740234375,-0.05828857421875,-0.1033935546875,-0.06640625,0.94091796875,0.16552734375,19.25,-4.4375,-13.25,rest,0,-1,-2,4,5,-4,1,0,False,0,1.4110389259061522,0.045664704448216006,-0.2335906224211558
2883511368896,unknown,None,unknown,2020-12-02 11:42:50 704371,0.75408935546875,0.6458740234375,-0.05828857421875,-0.1033935546875,-0.06640625,0.94091796875,0.16552734375,19.25,-4.4375,-13.25,rest,-6,8,-1,-17,10,-3,-13,-5,False,0,1.4110389259061522,0.045664704448216006,-0.2335906224211558
2883511368896,unknown,None,unknown,2020-12-02 11:42:50 726349,0.75103759765625,0.649169921875,-0.0576171875,-0.10528564453125,-0.07763671875,0.951171875,0.1640625,25.6875,-3.375,-11.8125,rest,2,3,8,7,5,0,0,0,False,0,1.4194978566279632,0.05017224583642433,-0.2354164174550422
2883511368896,unknown,None,unknown,2020-12-02 11:42:50 727346,0.75103759765625,0.649169921875,-0.0576171875,-0.10528564453125,-0.07763671875,0.951171875,0.1640625,25.6875,-3.375,-11.8125,rest,3,5,1,-1,-7,0,-2,2,False,0,1.4194978566279632,0.05017224583642433,-0.2354164174550422
2883511368896,unknown,None,unknown,2020-12-02 11:42:50 742319,0.7476806640625,0.65289306640625,-0.05743408203125,-0.1065673828125,-0.0712890625,0.97802734375,0.1552734375,29.25,-3.0,-8.25,rest,4,-5,-4,1,1,6,2,1,False,0,1.4292540034582808,0.053294731007349785,-0.2368964839306336
2883511368896,unknown,None,unknown,2020-12-02 11:42:50 742319,0.7476806640625,0.65289306640625,-0.05743408203125,-0.1065673828125,-0.0712890625,0.97802734375,0.1552734375,29.25,-3.0,-8.25,rest,-2,2,-3,0,7,3,-2,-2,False,0,1.4292540034582808,0.053294731007349785,-0.2368964839306336
2883511368896,unknown,None,unknown,2020-12-02 11:42:50 749257,0.7476806640625,0.65289306640625,-0.05743408203125,-0.1065673828125,-0.0712890625,0.97802734375,0.1552734375,29.25,-3.0,-8.25,rest,-2,4,1,5,-4,-1,-2,-4,False,0,1.4292540034582808,0.053294731007349785,-0.2368964839306336
2883511368896,unknown,None,unknown,2020-12-02 11:42:50 750296,0.7476806640625,0.65289306640625,-0.05743408203125,-0.1065673828125,-0.0712890625,0.97802734375,0.1552734375,29.25,-3.0,-8.25,rest,2,0,-5,-13,-1,0,0,1,False,0,1.4292540034582808,0.053294731007349785,-0.2368964839306336
2883511368896,unknown,None,unknown,2020-12-02 11:42:50 757268,0.7476806640625,0.65289306640625,-0.05743408203125,-0.1065673828125,-0.0712890625,0.97802734375,0.1552734375,29.25,-3.0,-8.25,rest,-1,-1,4,9,-8,0,-3,-3,False,0,1.4292540034582808,0.053294731007349785,-0.2368964839306336
2883511368896,unknown,None,unknown,2020-12-02 11:42:50 757268,0.7476806640625,0.65289306640625,-0.05743408203125,-0.1065673828125,-0.0712890625,0.97802734375,0.1552734375,29.25,-3.0,-8.25,rest,1,0,0,3,2,-5,2,-2,False,0,1.4292540034582808,0.053294731007349785,-0.2368964839306336
2883511368896,unknown,None,unknown,2020-12-02 11:42:50 764218,0.7476806640625,0.65289306640625,-0.05743408203125,-0.1065673828125,-0.0712890625,0.97802734375,0.1552734375,29.25,-3.0,-8.25,rest,-6,0,-8,-7,1,-1,-2,-3,False,0,1.4292540034582808,0.053294731007349785,-0.2368964839306336
2883511368896,unknown,None,unknown,2020-12-02 11:42:50 765256,0.7476806640625,0.65289306640625,-0.05743408203125,-0.1065673828125,-0.0712890625,0.97802734375,0.1552734375,29.25,-3.0,-8.25,rest,-1,-3,0,11,-13,-5,-5,-1,False,0,1.4292540034582808,0.053294731007349785,-0.2368964839306336
2883511368896,unknown,None,unknown,2020-12-02 11:42:50 772232,0.7476806640625,0.65289306640625,-0.05743408203125,-0.1065673828125,-0.0712890625,0.97802734375,0.1552734375,29.25,-3.0,-8.25,rest,1,-9,-1,-2,-2,-6,-2,-1,False,0,1.4292540034582808,0.053294731007349785,-0.2368964839306336
2883511368896,unknown,None,unknown,2020-12-02 11:42:50 772232,0.7476806640625,0.65289306640625,-0.05743408203125,-0.1065673828125,-0.0712890625,0.97802734375,0.1552734375,29.25,-3.0,-8.25,rest,-6,2,2,5,-6,-3,0,1,False,0,1.4292540034582808,0.053294731007349785,-0.2368964839306336
2883511368896,unknown,None,unknown,2020-12-02 11:42:50 787154,0.7391357421875,0.66217041015625,-0.0567626953125,-0.10906982421875,-0.06787109375,0.98291015625,0.14208984375,29.25,0.5,-7.9375,rest,0,4,-2,-6,-5,-1,-2,-3,False,0,1.453688515922977,0.06057197923486204,-0.23911506852873693
2883511368896,unknown,None,unknown,2020-12-02 11:42:50 787154,0.7391357421875,0.66217041015625,-0.0567626953125,-0.10906982421875,-0.06787109375,0.98291015625,0.14208984375,29.25,0.5,-7.9375,rest,0,-6,3,7,5,3,2,2,False,0,1.453688515922977,0.06057197923486204,-0.23911506852873693
2883511368896,unknown,None,unknown,2020-12-02 11:42:50 802147,0.7391357421875,0.66217041015625,-0.0567626953125,-0.10906982421875,-0.06787109375,0.98291015625,0.14208984375,29.25,0.5,-7.9375,rest,2,-1,4,0,9,0,0,1,False,0,1.453688515922977,0.06057197923486204,-0.23911506852873693
2883511368896,unknown,None,unknown,2020-12-02 11:42:50 802147,0.7391357421875,0.66217041015625,-0.0567626953125,-0.10906982421875,-0.06787109375,0.98291015625,0.14208984375,29.25,0.5,-7.9375,rest,-4,2,-8,-3,-7,-3,-6,-5,False,0,1.453688515922977,0.06057197923486204,-0.23911506852873693
2883511368896,unknown,None,unknown,2020-12-02 11:42:50 824053,0.73614501953125,0.6654052734375,-0.05621337890625,-0.11004638671875,-0.0859375,0.9833984375,0.12939453125,25.8125,-0.5,-7.6875,rest,0,2,2,-12,6,2,5,0,False,0,1.462205815704478,0.06373162884818116,-0.23959760785578021
2883511368896,unknown,None,unknown,2020-12-02 11:42:50 825080,0.73614501953125,0.6654052734375,-0.05621337890625,-0.11004638671875,-0.0859375,0.9833984375,0.12939453125,25.8125,-0.5,-7.6875,rest,-4,10,-1,2,3,5,-5,-3,False,0,1.462205815704478,0.06373162884818116,-0.23959760785578021
2883511368896,unknown,None,unknown,2020-12-02 11:42:50 832032,0.73614501953125,0.6654052734375,-0.05621337890625,-0.11004638671875,-0.0859375,0.9833984375,0.12939453125,25.8125,-0.5,-7.6875,rest,1,6,2,1,-1,-3,3,0,False,0,1.462205815704478,0.06373162884818116,-0.23959760785578021
2883511368896,unknown,None,unknown,2020-12-02 11:42:50 832032,0.73614501953125,0.6654052734375,-0.05621337890625,-0.11004638671875,-0.0859375,0.9833984375,0.12939453125,25.8125,-0.5,-7.6875,rest,0,-7,-3,-16,15,3,10,-3,False,0,1.462205815704478,0.06373162884818116,-0.23959760785578021
2883511368896,unknown,None,unknown,2020-12-02 11:42:50 846992,0.733154296875,0.66864013671875,-0.0557861328125,-0.11053466796875,-0.05810546875,0.978515625,0.11279296875,25.875,1.25,-7.25,rest,1,-12,-2,-5,-18,-1,-8,-1,False,0,1.4707885873036466,0.06606419050760538,-0.2394801143859486
2883511368896,unknown,None,unknown,2020-12-02 11:42:50 846992,0.733154296875,0.66864013671875,-0.0557861328125,-0.11053466796875,-0.05810546875,0.978515625,0.11279296875,25.875,1.25,-7.25,rest,-1,1,0,-1,-9,-1,-5,-2,False,0,1.4707885873036466,0.06606419050760538,-0.2394801143859486
2883511368896,unknown,None,unknown,2020-12-02 11:42:50 861952,0.730224609375,0.6717529296875,-0.05523681640625,-0.11114501953125,-0.0908203125,0.9765625,0.09619140625,24.1875,0.75,-5.9375,rest,-2,2,-3,-8,17,-2,-6,-3,False,0,1.4790480459555009,0.0687074649241116,-0.23937232443618425
2883511368896,unknown,None,unknown,2020-12-02 11:42:50 861952,0.730224609375,0.6717529296875,-0.05523681640625,-0.11114501953125,-0.0908203125,0.9765625,0.09619140625,24.1875,0.75,-5.9375,rest,-1,4,-2,11,-4,4,-2,1,False,0,1.4790480459555009,0.0687074649241116,-0.23937232443618425
2883511368896,unknown,None,unknown,2020-12-02 11:42:50 868933,0.730224609375,0.6717529296875,-0.05523681640625,-0.11114501953125,-0.0908203125,0.9765625,0.09619140625,24.1875,0.75,-5.9375,rest,-3,-5,-7,-7,8,-2,-4,-2,False,0,1.4790480459555009,0.0687074649241116,-0.23937232443618425
2883511368896,unknown,None,unknown,2020-12-02 11:42:50 868933,0.730224609375,0.6717529296875,-0.05523681640625,-0.11114501953125,-0.0908203125,0.9765625,0.09619140625,24.1875,0.75,-5.9375,rest,0,-2,-2,5,-15,0,9,1,False,0,1.4790480459555009,0.0687074649241116,-0.23937232443618425
2883511368896,unknown,None,unknown,2020-12-02 11:42:50 875912,0.730224609375,0.6717529296875,-0.05523681640625,-0.11114501953125,-0.0908203125,0.9765625,0.09619140625,24.1875,0.75,-5.9375,rest,2,-7,2,2,12,5,4,-2,False,0,1.4790480459555009,0.0687074649241116,-0.23937232443618425
2883511368896,unknown,None,unknown,2020-12-02 11:42:50 876912,0.730224609375,0.6717529296875,-0.05523681640625,-0.11114501953125,-0.0908203125,0.9765625,0.09619140625,24.1875,0.75,-5.9375,rest,0,-4,4,-8,39,-12,-1,-5,False,0,1.4790480459555009,0.0687074649241116,-0.23937232443618425
2883511368896,unknown,None,unknown,2020-12-02 11:42:50 891916,0.7249755859375,0.677490234375,-0.05511474609375,-0.11114501953125,-0.09033203125,1.009765625,0.08251953125,18.4375,0.9375,0.0625,rest,-2,2,1,-5,-18,-1,-1,0,False,0,1.4945915964229317,0.07074463571227524,-0.23868574436174372
2883511368896,unknown,None,unknown,2020-12-02 11:42:50 891916,0.7249755859375,0.677490234375,-0.05511474609375,-0.11114501953125,-0.09033203125,1.009765625,0.08251953125,18.4375,0.9375,0.0625,rest,4,-7,-3,4,-4,5,4,-1,False,0,1.4945915964229317,0.07074463571227524,-0.23868574436174372
2883511368896,unknown,None,unknown,2020-12-02 11:42:50 906831,0.72332763671875,0.67919921875,-0.0550537109375,-0.11090087890625,-0.0849609375,0.98046875,0.080078125,14.25,1.75,0.0625,rest,6,-15,-2,11,-24,2,8,3,False,0,1.4992293900258389,0.07106363664596317,-0.238058714415739
2883511368896,unknown,None,unknown,2020-12-02 11:42:50 906831,0.72332763671875,0.67919921875,-0.0550537109375,-0.11090087890625,-0.0849609375,0.98046875,0.080078125,14.25,1.75,0.0625,rest,-1,0,3,-14,5,-12,-3,-3,False,0,1.4992293900258389,0.07106363664596317,-0.238058714415739
2883511368896,unknown,None,unknown,2020-12-02 11:42:50 913847,0.72332763671875,0.67919921875,-0.0550537109375,-0.11090087890625,-0.0849609375,0.98046875,0.080078125,14.25,1.75,0.0625,rest,-3,7,-3,0,-9,0,2,-2,False,0,1.4992293900258389,0.07106363664596317,-0.238058714415739
2883511368896,unknown,None,unknown,2020-12-02 11:42:50 913847,0.72332763671875,0.67919921875,-0.0550537109375,-0.11090087890625,-0.0849609375,0.98046875,0.080078125,14.25,1.75,0.0625,rest,5,-11,-2,2,-26,-10,0,0,False,0,1.4992293900258389,0.07106363664596317,-0.238058714415739
2883511368896,unknown,None,unknown,2020-12-02 11:42:50 928852,0.72100830078125,0.6817626953125,-0.0543212890625,-0.11102294921875,-0.095703125,0.96142578125,0.0791015625,20.1875,3.5625,-4.0625,rest,-5,11,-3,8,42,0,-6,-3,False,0,1.5060764782970288,0.07311553664645778,-0.23700581885928423
2883511368896,unknown,None,unknown,2020-12-02 11:42:50 928852,0.72100830078125,0.6817626953125,-0.0543212890625,-0.11102294921875,-0.095703125,0.96142578125,0.0791015625,20.1875,3.5625,-4.0625,rest,-1,6,-4,-3,53,9,-3,0,False,0,1.5060764782970288,0.07311553664645778,-0.23700581885928423
2883511368896,unknown,None,unknown,2020-12-02 11:42:50 936750,0.72100830078125,0.6817626953125,-0.0543212890625,-0.11102294921875,-0.095703125,0.96142578125,0.0791015625,20.1875,3.5625,-4.0625,rest,-4,6,-3,1,2,11,-4,-2,False,0,1.5060764782970288,0.07311553664645778,-0.23700581885928423
2883511368896,unknown,None,unknown,2020-12-02 11:42:50 936750,0.72100830078125,0.6817626953125,-0.0543212890625,-0.11102294921875,-0.095703125,0.96142578125,0.0791015625,20.1875,3.5625,-4.0625,rest,-6,9,-7,0,-13,-6,-9,-4,False,0,1.5060764782970288,0.07311553664645778,-0.23700581885928423
2883511368896,unknown,None,unknown,2020-12-02 11:42:50 951711,0.71710205078125,0.68585205078125,-0.053466796875,-0.111328125,-0.13916015625,0.9521484375,0.02978515625,30.0625,3.25,-3.8125,rest,1,-11,1,-6,-12,4,-1,-2,False,0,1.5171126545269438,0.07610037798120249,-0.23586597216278268
2883511368896,unknown,None,unknown,2020-12-02 11:42:50 951711,0.71710205078125,0.68585205078125,-0.053466796875,-0.111328125,-0.13916015625,0.9521484375,0.02978515625,30.0625,3.25,-3.8125,rest,-1,5,3,1,3,2,-3,-3,False,0,1.5171126545269438,0.07610037798120249,-0.23586597216278268
2883511368896,unknown,None,unknown,2020-12-02 11:42:50 966669,0.71343994140625,0.689697265625,-0.05377197265625,-0.11090087890625,-0.12353515625,0.99609375,-0.0166015625,26.5625,1.125,2.8125,rest,3,-8,0,8,-29,-53,7,0,False,0,1.5278000386017616,0.07632400062636897,-0.2352586574853403
2883511368896,unknown,None,unknown,2020-12-02 11:42:50 966669,0.71343994140625,0.689697265625,-0.05377197265625,-0.11090087890625,-0.12353515625,0.99609375,-0.0166015625,26.5625,1.125,2.8125,rest,-4,10,-1,-3,-23,111,-3,-2,False,0,1.5278000386017616,0.07632400062636897,-0.2352586574853403
